system,type,device,matrix_time,matrix_std,n_atoms
1b69,caatinga,CPU,16.246546175641317,1.5977787272335087,1991
1b69,caatinga,GPU,3.766793649022778,0.2611892228081171,1991
1f6u,caatinga,CPU,6.6880686333558215,0.5865904402519305,1497
1f6u,caatinga,GPU,1.9176263216650113,0.10361981865296585,1497
1g5j,caatinga,CPU,74.86593096567474,2.1245009471556173,3164
1g5j,caatinga,GPU,10.55678017771182,0.0971488971059591,3164
1hvn,caatinga,CPU,0.12441659563531478,0.003342274400292163,431
1hvn,caatinga,GPU,0.09991321433335543,0.0019414670705162167,431
2kxh,caatinga,CPU,101.99270913734411,1.1558545730948433,3510
2kxh,caatinga,GPU,14.193605088318387,0.10183323848961501,3510
2l2k,caatinga,CPU,34.217376274988055,1.175337067592183,2438
2l2k,caatinga,GPU,7.089438228673923,0.11957914595560505,2438
2luf,caatinga,CPU,0.04594226061211278,0.004119863690033355,304
2luf,caatinga,GPU,0.03386041432774315,0.003634490449110781,304
2px9,caatinga,CPU,586.0581387970209,86.25890988261904,5984
2px9,caatinga,GPU,61.847158821377285,0.14506209269350068,5984
2wy2,caatinga,CPU,794.5797194266537,90.46444687003218,6432
2wy2,caatinga,GPU,75.73070340002111,0.31615796839965316,6432
